File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,Energy Difference (kcal/mol)
bxyl_e5_2m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.847519699,1.9609,0.163137,-572.673833,-572.719136,-184.814,42.6945,174.05241350125303,57.15497925532047,0.5534273275721253,e3,0.0
bxyl_b14_17m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.845040811,2.8896,0.162444,-572.671765,-572.717852,-216.6466,41.0194,134.35395330904936,86.41128250841915,0.7095770412171172,25b,1.5555256973263878
bxyl_bo3_26m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.845025177,1.9684,0.163302,-572.671354,-572.715448,-56.1144,133.2248,243.14928424217538,84.1019873222894,0.6511404086924585,14b,1.5653361803723802
bxyl_14b_34m062xm06relb3ltsb3lts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.84487748,2.351,0.163351,-572.671151,-572.7153,-47.1211,118.4224,234.9564100543203,90.22751270560367,0.6727470889512944,14b,1.6580174466886883
bxyl_2h3_13m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.844846096,1.999,0.162874,-572.671346,-572.716761,-185.3293,47.6188,148.55289112064014,62.01773234813125,0.5834261836762323,2h3,1.6777112039655773
bxyl_oe_63m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.84454927,2.966,0.162892,-572.671017,-572.716295,-151.2805,54.7751,206.00062329226978,54.558073512475,0.5426386367677682,4h3,1.8639723301456979
bxyl_bo3_14m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.844400176,2.3891,0.163156,-572.670852,-572.715165,-33.518,96.4403,184.12320943000725,86.919142564021,0.7111307645936229,bo3,1.9575302271962758
bxyl_oh5_67m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.844289351,3.1939,0.163218,-572.670685,-572.714849,-49.369,128.9932,235.9317488306713,84.45038390073563,0.6508449031979311,14b,2.0270739642954845
bxyl_b25_13m062xm06relb3lts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.84403411,0.3725,0.163328,-572.670394,-572.714305,-29.903,114.7746,315.7391979433632,90.60613277055037,0.6931230277210064,os2,2.187240109151665
bxyl_03b_51m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.843721366,1.7789,0.163947,-572.669857,-572.712861,-42.4817,147.1488,1.4144738562777694,89.24605352529605,0.7439284148720257,o3b,2.383489931180351
bxyl_oe_50m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.843636253,2.5282,0.162975,-572.670147,-572.715128,-156.9366,57.3848,199.40104713620127,53.92853076433172,0.5349806960840591,4h3,2.4368991447485846
bxyl_e3_21m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.843502975,1.8685,0.162905,-572.670026,-572.715292,-168.3612,47.2517,196.0531512982639,54.640426757535046,0.5428747267655595,4h3,2.5205323520244756
bxyl_b25_55m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.843274019,1.8338,0.163253,-572.669665,-572.713678,-29.4043,117.409,314.5335766365209,90.2787285640769,0.6929267162490144,b25,2.66420441044438
bxyl_os2_33m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.8431436,3.9955,0.16342,-572.669459,-572.71325,-52.4265,125.3861,302.62377053969607,92.88031752107509,0.6588509490275323,b25,2.7460435681394357
bxyl_03b_19m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.843097018,2.6278,0.163482,-572.669351,-572.713144,-51.0418,127.4692,303.19337995816335,92.46875362408299,0.6610831080771143,b25,2.7752742143014504
bxyl_1ho_27m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.84290091,1.668,0.164161,-572.668763,-572.712294,-174.673,74.8356,330.8832771557277,114.9064651864834,0.5502218356666654,3h2,2.898333841592231
bxyl_eo_48m062xm06relb3lypbigcon2b3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842548232,0.9057,0.163694,-572.668728,-572.712566,-68.1694,76.3019,126.33627822033642,125.20988307966424,0.5614428876169064,5e,3.1196426267784143
bxyl_e5_24m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842488725,1.3335,0.163091,-572.668935,-572.713891,-147.2812,51.4058,214.29931873650565,54.83681521033171,0.5341600527816076,4h3,3.15698383290089
bxyl_5ho_50m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842190139,1.3982,0.163545,-572.668429,-572.71249,-66.8582,72.1267,120.75888950385031,125.81865790356144,0.5574429098516425,5e,3.344349375769835
bxyl_5ho_77m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842184221,2.8792,0.163628,-572.668398,-572.712335,-73.919,72.2792,120.586895126845,126.69627038437974,0.5524408229322421,5e,3.3480629767825643
bxyl_1ho_22m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842046596,2.9617,0.163865,-572.668011,-572.711907,-118.5478,79.6481,254.96397105477098,121.28790229843239,0.5401625979929089,1e,3.4344239677022372
bxyl_b25_29m062xm06relb3ltsb3lts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.842011221,2.5567,0.163497,-572.668306,-572.712002,-47.6683,118.1016,291.71687300067805,90.88692483725836,0.6759087205695256,b25,3.456622115259537
