File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
bxyl_14b_80-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398864296,1.3966,0.166426,-0.222084,-0.267503,-217.0544,36.7665,170.3761693,86.61993787,0.716960792,bo3,N/A,N/A,N/A,N/A,69.47664383,-127.2078928,1.41778795,1.541734238,1.538083538,1.533359217,1.533935463,1.421327122,1.40719283,1.416267776,1.416624985,1.413648141,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_14b_37-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395211005,0.9563,0.166389,-0.218416,-0.263783,-180.1536,41.486,193.74331,83.95849548,0.723726137,bo3,N/A,N/A,N/A,N/A,68.00637007,-113.7225092,1.413332444,1.549025336,1.534379653,1.535603066,1.533774525,1.422911218,1.401143553,1.410014076,1.409132057,1.414217724,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1h2_23-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394922428,1.9239,0.167046,-0.217908,-0.26209,-113.6071,45.05,259.6766415,117.969229,0.500722165,1h2,N/A,N/A,N/A,N/A,68.09823362,-57.13356135,1.408052581,1.535236594,1.532425049,1.542098547,1.531037538,1.420812094,1.407578241,1.41082057,1.415111084,1.424267072,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_66-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.391811433,3.0111,0.167044,-0.214811,-0.258805,-56.0629,51.0816,229.5073002,117.4750668,0.524821574,1e,N/A,N/A,N/A,N/A,58.72034783,-67.21417584,1.41594179,1.535545193,1.538999201,1.544123919,1.531748739,1.415923193,1.397283835,1.411582761,1.422298339,1.423635316,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_4c1_18-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398025324,1.263,0.16611,-0.221513,-0.266406,-188.5579,82.1632,205.3294005,2.682898719,0.572510265,4c1,N/A,N/A,N/A,N/A,177.3496282,-169.9284943,1.419504001,1.543242668,1.535401872,1.536671756,1.534845484,1.421368461,1.401621691,1.416689904,1.41402517,1.413623335,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_oh5_29-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39182087,1.4686,0.16704,-0.214782,-0.25965,-53.091,18.1544,344.2854549,50.76190208,0.497266007,oh5,N/A,N/A,N/A,N/A,179.6652425,-139.7490067,1.418074512,1.544013517,1.542071365,1.540947519,1.528588213,1.417542929,1.402534449,1.421641576,1.417758243,1.416125392,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_bo3_13-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39448717,1.2841,0.166105,-0.217929,-0.263645,-133.9402,32.4643,203.6969427,85.216527,0.702147675,1s3,N/A,N/A,N/A,N/A,59.74538672,-98.8199651,1.413983761,1.545306752,1.53566261,1.537521888,1.5287373,1.423933877,1.406180555,1.411086221,1.419656123,1.418552078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_2h3_47-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393867043,2.141,0.166404,-0.217218,-0.261995,-70.4067,43.1826,238.5416682,48.87522625,0.523362465,4e,N/A,N/A,N/A,N/A,124.2594856,-121.7476349,1.418119251,1.54185268,1.534089272,1.531232574,1.523860552,1.412916799,1.412812435,1.420158147,1.418299235,1.413772338,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_34-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392841774,2.0198,0.166356,-0.216148,-0.261134,-95.856,47.5278,64.83733667,92.35562905,0.608575014,b14,N/A,N/A,N/A,N/A,158.5947741,-158.9962057,1.413684826,1.541612423,1.537641926,1.535947771,1.525056806,1.421566895,1.408835509,1.417912497,1.413745769,1.412442873,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_13-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393824734,1.3918,0.166292,-0.217231,-0.262705,-135.2762,24.5037,202.491645,53.97848843,0.540314451,4h3,N/A,N/A,N/A,N/A,-113.615211,134.0948605,1.409286552,1.539166958,1.53024807,1.534021031,1.525308631,1.419221119,1.413262313,1.418308329,1.416990748,1.416794844,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_b14_6-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396945227,1.3771,0.166564,-0.220139,-0.264921,-264.1798,48.2127,265.7520174,86.42468314,0.693697026,1s5,N/A,N/A,N/A,N/A,89.65448123,-62.6544088,1.414104059,1.537656834,1.541343746,1.538054294,1.528516195,1.424117495,1.409921816,1.411416243,1.412331553,1.415607629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_35-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392494805,1.6064,0.166712,-0.21563,-0.261569,-142.4631,8.8597,38.08433687,114.723205,0.505785971,3h4,N/A,N/A,N/A,N/A,136.4915742,-118.9074703,1.411712648,1.543086796,1.534884216,1.532419854,1.523209921,1.418806189,1.411672242,1.42003941,1.411478938,1.411608503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1ho_33-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397136252,1.7903,0.167238,-0.220084,-0.263583,-42.4812,65.9538,131.7411093,118.7527067,0.543192105,5e,N/A,N/A,N/A,N/A,-78.33368131,117.6616748,1.412658496,1.541305933,1.542864311,1.539140496,1.525510157,1.422328607,1.411633798,1.42192176,1.41781798,1.415019347,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_19-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394809488,1.5959,0.167268,-0.217696,-0.261684,-157.0761,39.4585,334.1432211,117.5475921,0.483924507,3h2,N/A,N/A,N/A,N/A,116.4218188,-78.16376737,1.411297201,1.535729106,1.531045345,1.535758398,1.528242075,1.416848034,1.413330775,1.409108511,1.409204346,1.425851981,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e5_27-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392900128,1.554,0.166586,-0.216142,-0.260817,-57.4738,37.4574,267.3053194,53.03378109,0.533986378,4h5,N/A,N/A,N/A,N/A,133.6295471,-113.4332931,1.41492965,1.546917304,1.536215885,1.533600212,1.525356102,1.416944095,1.412760664,1.420699748,1.415176545,1.416071842,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_3e_40-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.390005743,2.7173,0.166768,-0.213104,-0.257858,-160.66,40.0944,309.8592855,120.2590996,0.488264854,e2,N/A,N/A,N/A,N/A,104.4359716,-68.70941161,1.409045509,1.535231758,1.531326544,1.53621971,1.53144596,1.416533185,1.404436628,1.409266099,1.420731896,1.42555843,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_45-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392105816,1.04,0.16668,-0.215297,-0.26006,-73.1974,31.9033,60.39184699,57.35246331,0.540960514,e1,N/A,N/A,N/A,N/A,-174.6717879,-176.4927521,1.415828595,1.53699059,1.53439158,1.541658793,1.533928936,1.419218647,1.401540099,1.417245543,1.42036733,1.41958014,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_03b_23-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392003072,3.6585,0.165917,-0.215546,-0.261184,-129.594,49.9064,93.40280928,90.86028085,0.728489848,5s1,N/A,N/A,N/A,N/A,145.7643188,176.5879488,1.420345828,1.542742322,1.538364003,1.544330524,1.52723895,1.421515508,1.403765121,1.414410795,1.410875779,1.419282757,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_63-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395429096,1.9754,0.167183,-0.218374,-0.262108,-35.6293,55.9386,139.2540709,117.9279301,0.540476558,5ho,N/A,N/A,N/A,N/A,-74.82774813,-115.5456392,1.414127348,1.542423252,1.541675702,1.542324347,1.523891077,1.422912526,1.408844126,1.415316412,1.422348615,1.417394584,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e2_1-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394922428,1.9239,0.167046,-0.217908,-0.26209,-113.605,45.0475,259.6763938,117.9683551,0.500727421,1h2,N/A,N/A,N/A,N/A,68.09817667,-57.13351992,1.408052421,1.535237416,1.532426502,1.542098746,1.531037521,1.420812223,1.407579028,1.410820197,1.415111148,1.424267493,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5e_27-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397349184,1.5462,0.167209,-0.220375,-0.263418,-39.8438,113.3266,307.8356919,88.81023517,0.63209118,b25,N/A,N/A,N/A,N/A,128.2366443,-75.23894652,1.419498321,1.53936996,1.533791471,1.542669243,1.530215961,1.415172142,1.411500568,1.409811884,1.41279512,1.420522954,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e1_22-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.391191556,1.734,0.166989,-0.214201,-0.258822,-57.4176,24.5064,23.42760083,58.51009185,0.533338926,oh1,N/A,N/A,N/A,N/A,-168.5270051,157.933831,1.419041715,1.539998672,1.53809723,1.545026009,1.533247599,1.417687166,1.401415623,1.418645714,1.417978879,1.42229261,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1s3_26-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397356981,1.4846,0.166781,-0.220547,-0.264381,-41.6844,90.7059,230.5545426,84.92743122,0.655785272,14b,N/A,N/A,N/A,N/A,69.76791325,-81.02050306,1.409538691,1.541521971,1.536097451,1.536802991,1.525673225,1.425092526,1.407822035,1.41256066,1.41526355,1.417833989,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_32-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393701163,1.0385,0.167165,-0.216627,-0.26062,-159.6446,50.3381,347.7470756,117.8663221,0.489693397,3e,N/A,N/A,N/A,N/A,-121.763649,84.79700932,1.410549152,1.536257345,1.532163054,1.533796664,1.526403579,1.418423688,1.415108871,1.419385316,1.410382602,1.415802968,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e4_23-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392494805,1.6064,0.166712,-0.21563,-0.261567,-142.4593,8.878,38.08787593,114.7231319,0.505789678,3h4,N/A,N/A,N/A,N/A,136.4914479,-118.9095771,1.411713039,1.543087074,1.534884161,1.532420238,1.523209538,1.418806562,1.411671197,1.420039354,1.411477814,1.411608851,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5h4_37-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395168353,2.2017,0.166884,-0.218296,-0.262092,-43.006,72.5785,119.2018448,137.7651398,0.494302341,5e,N/A,N/A,N/A,N/A,78.87543139,-104.2720382,1.409911074,1.542718461,1.542809146,1.538541144,1.524300357,1.423876924,1.410707818,1.421179526,1.41937439,1.412627656,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_03b_36-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395393341,3.1362,0.166239,-0.218726,-0.264628,-131.8813,31.8244,110.1335533,93.86659907,0.693934201,25b,N/A,N/A,N/A,N/A,123.2588954,-166.824584,1.414292218,1.54245882,1.537480151,1.543385796,1.527779585,1.423168237,1.409392586,1.415197204,1.41265189,1.413656306,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e3_22-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393590456,1.116,0.166579,-0.216855,-0.261436,-57.6202,40.8749,256.5938662,49.81920399,0.527876922,4h5,N/A,N/A,N/A,N/A,130.2738568,-116.914878,1.416645516,1.543841516,1.534791136,1.531575493,1.526351198,1.415026896,1.413631463,1.421272893,1.416176126,1.415947668,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_b25_30-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397300665,2.2574,0.166671,-0.220413,-0.265689,-180.9943,23.1541,344.6894148,89.71630902,0.695133357,os2,N/A,N/A,N/A,N/A,-162.7914356,100.3710447,1.422869048,1.544939774,1.538945643,1.539083406,1.534281439,1.421104399,1.406771085,1.419334596,1.411092037,1.413417241,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5s1_31-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394964071,1.9379,0.16713,-0.217899,-0.261733,-140.1695,72.6215,16.15826001,89.78103115,0.722860862,3s1,N/A,N/A,N/A,N/A,173.2307328,132.0155861,1.42719995,1.550146543,1.537419463,1.541211136,1.53307384,1.420523018,1.397376905,1.415759429,1.410842632,1.416382651,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_03b_12-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39081401,2.4729,0.166115,-0.214219,-0.259948,-228.6373,34.3971,38.9515857,83.84756194,0.70680267,3s1,N/A,N/A,N/A,N/A,168.1980071,-159.0358681,1.423026012,1.543271827,1.539512807,1.542313831,1.533899147,1.422292377,1.399425719,1.415187173,1.414314479,1.42049332,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_b25_41-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398216669,1.2938,0.166354,-0.221432,-0.267071,-171.1045,34.722,163.450984,87.07545094,0.737550535,2so,N/A,N/A,N/A,N/A,-73.04088943,-133.4030683,1.4191764,1.54394763,1.536418192,1.536119962,1.535933139,1.422553789,1.406583042,1.413175552,1.410205324,1.412975859,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_2so_59-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397024679,1.1528,0.166149,-0.22041,-0.26626,-191.8611,38.4861,135.2720684,95.81209216,0.679213724,2so,N/A,N/A,N/A,N/A,-91.50157766,146.5415239,1.414134333,1.542770345,1.537152524,1.543943261,1.527736707,1.423182768,1.41020094,1.417869197,1.420894947,1.415988929,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_eo_64-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403002315,3.19,0.167211,-0.225968,-0.26923,-137.9617,108.1255,97.42151049,170.1273951,0.515096732,1c4,N/A,N/A,N/A,N/A,66.78974437,73.4167,1.416771558,1.543311904,1.536397574,1.542266027,1.526237331,1.422632054,1.408302356,1.409044275,1.410765151,1.422039405,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_03b_20-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.389671593,3.0813,0.166737,-0.212837,-0.257387,-67.3565,40.6809,14.34754026,87.51730583,0.724214313,o3b,N/A,N/A,N/A,N/A,-172.2060173,130.5829933,1.425361968,1.548191156,1.537684609,1.541928558,1.53451229,1.422521013,1.408069254,1.410437632,1.410466471,1.421294096,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_03b_48-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39791736,1.0495,0.166856,-0.220969,-0.265644,-202.3094,32.957,351.6869834,88.65965431,0.704043408,o3b,N/A,N/A,N/A,N/A,174.4269614,110.1367336,1.423198888,1.548062826,1.54019584,1.538376179,1.535614445,1.422137013,1.400146014,1.419383465,1.413091367,1.411946243,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_52-TS_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393668636,1.9653,0.167389,-0.216489,-0.260199,-53.4967,46.2386,218.2229876,114.3524962,0.534341198,1ho,N/A,N/A,N/A,N/A,56.56321678,-74.10270639,1.416507541,1.536197218,1.540255976,1.543920786,1.530660673,1.41690309,1.397282676,1.4131764,1.42218816,1.4185502,N/A,N/A,N/A,N/A,N/A,N/A,N/A
