"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_03b_11m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846639844","1.5373","0.164194","-572.671731","-572.717328","30.6182","150.247","7.522312454499329","89.7474177438246","0.7486072902089561","o3b","1.4215173015345257","1.5406971768426785","1.5414418588613714","1.5386079800914203","1.5515484044676144","1.433295570501772","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_11m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846882577","2.7722","0.163983","-572.672125","-572.717437","51.0925","144.3279","18.97016268896318","89.88246768893192","0.7640011932120763","3s1","1.4183864488756228","1.5410014353325565","1.540347645941331","1.5355797434122396","1.5464212405803277","1.438165024866757","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_11m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844498494","3.4604","0.163335","-572.669977","-572.716064","62.0366","135.919","275.7692809184018","91.674183978281","0.6923977397021839","1s5","1.399101608411269","1.5285921038949535","1.5434514541666027","1.544598896265953","1.528555980082509","1.4374725270411257","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_11m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846877639","2.7713","0.163985","-572.672121","-572.717423","51.3211","144.6506","18.99834783859164","89.89140429995268","0.7641061657920204","3s1","1.418408151090863","1.5410350108410904","1.5403963449976112","1.5355176297288156","1.5463558262036587","1.4381889308602676","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_11m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844498418","3.4603","0.163335","-572.669978","-572.716065","61.9257","135.923","275.76614203714394","91.67151351444136","0.6923982788882745","1s5","1.399108577661505","1.5285894246373029","1.5434306244055807","1.5446072894561256","1.528558110893073","1.4374702494055314","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_11m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846639837","1.5365","0.164194","-572.671732","-572.717327","30.6564","150.253","7.544019552602642","89.74949434795342","0.7486272054666282","o3b","1.421515770522438","1.5406970628498","1.5414491354757707","1.5385974641386877","1.5515389207847803","1.4333036264452135","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_14m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846702745","3.3721","0.164257","-572.671763","-572.717391","27.4666","149.3748","5.843074610540625","89.6361107162829","0.7459819423547431","o3b","1.4303671569401335","1.5478353022724993","1.5416684058862982","1.5385211208732237","1.5426622049904508","1.425555401626678","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_14m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846702745","3.3721","0.164257","-572.671763","-572.717391","27.4678","149.375","5.843959221017958","89.63626223396778","0.7459831745152765","o3b","1.4303685692401098","1.547834583588957","1.5416763217647211","1.5385164988930085","1.542667119521901","1.425548917320623","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_14m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846888286","2.7687","0.164015","-572.67211","-572.717387","51.793","144.9253","19.030040834575782","89.89059167274598","0.7640888936995471","3s1","1.4184017240193274","1.5409620491709066","1.5403840485550997","1.5355679372212745","1.546366661333915","1.4381748714888605","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_14m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846703384","3.3678","0.164249","-572.671766","-572.71745","25.9778","149.205","5.6941359886118175","89.62997622221575","0.7458285895523009","o3b","1.4304246694041598","1.5479007402243208","1.5415900125370559","1.5385527065203193","1.5426827272504868","1.425500517706325","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_15m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842130513","3.0798","0.163678","-572.66748","-572.713287","53.6774","137.8621","17.191974970986127","89.11208971980231","0.7634461117773179","3s1","1.410974394255615","1.5489139111228873","1.5445438019447684","1.5355708496285674","1.5405624157550384","1.4267792491485851","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_15m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846710208","3.3614","0.164289","-572.671748","-572.717365","27.0733","150.6104","5.4833026672113245","89.6253817109612","0.7456793531749987","o3b","1.4304027048974706","1.5479393520861855","1.5415743420364132","1.538582808922874","1.542713260292074","1.4254546957332597","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_19m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84688413","2.7754","0.164016","-572.672109","-572.717383","51.4554","144.8622","18.901244011497365","89.88453468488014","0.7639797010078695","3s1","1.4183596347651044","1.5410272517574108","1.5404384723947921","1.5356067954124846","1.5465148401502646","1.4381093828301101","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_19m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846884113","2.7755","0.164016","-572.672108","-572.717383","51.442","144.8659","18.89936042774253","89.88452488142781","0.7639748105073049","3s1","1.418358908986367","1.5410279816207102","1.5404378827628853","1.5356062471037293","1.5465181501854417","1.438109921483403","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_19m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84434026","1.9532","0.163398","-572.669772","-572.715821","60.9619","140.3498","276.74202740775786","91.51294075169054","0.6916575465251743","1s5","1.4004697438224076","1.5237974280149575","1.5493628156906956","1.545332337296415","1.5283977732661744","1.433999440692011","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_19m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846641487","1.5467","0.16417","-572.671747","-572.717417","28.717","149.9396","7.293343632106129","89.73338842478192","0.7484836578833313","o3b","1.4215543788659653","1.5407948765091997","1.5413797594330867","1.5386443971353485","1.5516474428274611","1.4332614057857693","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_26m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844126254","2.9745","0.163987","-572.66932","-572.714912","42.2821","144.8468","14.91337433080393","89.23601731725893","0.7652634919046626","o3b","1.4316974492542056","1.550938836471961","1.5456682877593764","1.535481699035843","1.5412003182678753","1.426982763607886","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_26m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844126254","2.9744","0.163987","-572.66932","-572.714912","42.287","144.8468","14.914591969875508","89.23598742139328","0.7652685388592344","o3b","1.4316977413888734","1.5509374096287705","1.5456669836384551","1.5354841470090141","1.541200568152309","1.4269819190350663","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_33m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846641436","1.5479","0.164169","-572.671744","-572.717457","27.5233","149.2537","7.251382693102658","89.72523676549791","0.7483061267781829","o3b","1.4215521110515081","1.54082014522429","1.5413349366211746","1.5385914580800846","1.5516363916349727","1.4332417141522216","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_33m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844337995","1.9537","0.163396","-572.669769","-572.715819","61.443","139.9847","276.74965106731963","91.50558124801104","0.6917733710266256","1s5","1.400465219372834","1.5238136549060057","1.5493477335862988","1.5454065092295295","1.5283678158856264","1.4339931517821136","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_33m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.8435026","2.9748","0.163302","-572.668943","-572.715128","67.0416","153.9488","267.4792657097519","94.5231150750097","0.6977536111269002","1s5","1.4098706527582592","1.5225376898090242","1.5510841504531596","1.5414032209532327","1.5312889637733302","1.4433777229325662","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84462816","1.8952","0.164113","-572.669764","-572.714866","65.5248","138.3882","339.38733318976205","90.81653857464242","0.7668663126833404","os2","1.4270602026218087","1.5552330113536046","1.5304755354977093","1.5431578729812456","1.5463906463352002","1.4308832493984276","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84462816","1.8952","0.164113","-572.669764","-572.714866","65.5248","138.3882","339.38733318976205","90.81653857464242","0.7668663126833404","os2","1.4270602026218087","1.5552330113536046","1.5304755354977093","1.5431578729812456","1.5463906463352002","1.4308832493984276","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843531138","1.5021","0.163964","-572.668736","-572.714872","21.8826","149.9296","10.274636588547025","89.67912695872651","0.7538163238899109","o3b","1.4215625964286622","1.5501346680192014","1.5423172271997097","1.5366819958449438","1.5516411996660182","1.433710311271423","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846640073","1.5402","0.164159","-572.67175","-572.717522","25.7941","149.7236","7.440806273040406","89.7425053657321","0.748630559940073","o3b","1.4215202581057367","1.5407304720612234","1.541472411620461","1.5386661582874304","1.5516045365031002","1.433238470878451","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843532311","1.5008","0.163965","-572.668735","-572.714894","21.3402","149.9579","10.230762776508216","89.67695224424091","0.7537614310595409","o3b","1.4215672382838598","1.5501493226799152","1.5422974362194213","1.5366932605991996","1.551653194831242","1.4337034734480487","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_48m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846640799","1.5484","0.164163","-572.671747","-572.717514","25.9415","149.7371","7.239715928766978","89.72686671897343","0.7483962003203215","o3b","1.4215484427331344","1.54079942992396","1.5414137671712291","1.5386917086310696","1.5516427046024481","1.4331816451845871","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_51m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844432199","1.6644","0.163832","-572.669752","-572.715163","56.7405","142.3601","22.05236504630353","89.59890023580174","0.7717041720743636","3s1","1.417700546577097","1.5469002128518181","1.5414732515493095","1.5338360542994809","1.545013563094512","1.4386880145059249","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_51m062xm06relb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844432287","1.6643","0.163833","-572.669751","-572.71516","56.7995","142.4255","22.051977361353227","89.59902206825788","0.7717037646505573","3s1","1.417701696585357","1.5469010941320716","1.541471023010488","1.5338358220937467","1.5450135956858115","1.4386890585658183","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_51m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844430533","1.6645","0.163829","-572.669752","-572.715162","56.8826","142.5314","22.051134829033458","89.60035512182345","0.7717195819039376","3s1","1.4177227006424775","1.5469229679906495","1.5414516608833375","1.533823477051711","1.5450121396160612","1.438696548962984","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_51m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844631678","1.8976","0.164133","-572.669756","-572.714834","65.9291","140.0771","339.408721739524","90.8251506471964","0.7668803286142952","os2","1.4270546105324773","1.5552578196713882","1.530554011023786","1.5431342627150109","1.5463392103086566","1.4308967716956382","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_53m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842132035","3.8392","0.164029","-572.667305","-572.713308","22.2025","149.8003","345.0202923194619","90.39066847301899","0.7612667726882386","o3b","1.4405899621241987","1.558989898508005","1.535088848812993","1.5377179798161948","1.5485464514605303","1.4215806083813889","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_53m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843947575","3.6012","0.163764","-572.669315","-572.714627","70.3986","152.7038","20.40306532931628","90.0387583857884","0.7720940018675753","3s1","1.4351375208811872","1.5489821748751662","1.54731179956142","1.5324866318679586","1.5423906274605015","1.42539963950255","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_54m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845947217","5.0177","0.163843","-572.671282","-572.71659","60.3898","152.2857","17.04021926296464","90.75338269737884","0.7549732218424574","3s1","1.4329834331317302","1.5439381873407367","1.5445010074211682","1.5343397471792222","1.542964099443341","1.4253742811328534","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_54m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845947217","5.0177","0.163843","-572.671282","-572.71659","60.3898","152.2857","17.040227204034657","90.75337477639059","0.7549733269819686","3s1","1.4329843603030015","1.5439380075851488","1.5445010074211682","1.5343397471792222","1.542964099443341","1.4253742811328534","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_54m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846643294","1.5334","0.164174","-572.671746","-572.717434","27.9603","150.1042","7.59984364196199","89.74862833108395","0.7486689438132276","o3b","1.421501724224772","1.5406838479126728","1.541441022924004","1.5385702725888082","1.5515554741826025","1.4333180026560748","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_54m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845948584","5.0171","0.163854","-572.671276","-572.716574","60.6287","152.4562","17.019423970389415","90.75876797971037","0.7548628953207593","3s1","1.4329550188198512","1.5439509891291887","1.544474500892132","1.5343610077491543","1.5429654364207255","1.4253618757943542","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_12m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850727877","2.9502","0.16348","-572.676138","-572.722409","52.1544","97.0545","161.87211487582593","88.42984504586931","0.7360696130760358","2so","1.4146952324603344","1.5362328434391055","1.5220131874267713","1.5240490708484418","1.541214168961926","1.4254361961480422","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_12m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850727877","2.9503","0.16348","-572.676138","-572.722409","52.1554","97.0538","161.87170547073885","88.42994354458264","0.7360705198169842","2so","1.4146963580196281","1.536232086451458","1.52201323805051","1.5240493022317223","1.5412136379973413","1.4254345803164732","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_12m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84617245","3.6984","0.163234","-572.671617","-572.718391","44.8121","121.138","212.8862180472274","87.20435003372297","0.7131855271588565","1s3","1.4107625515713125","1.5433152813249145","1.5318860672661005","1.5240915834886695","1.5336495542874193","1.435274601658512","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_12m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845071868","3.5854","0.163411","-572.670527","-572.716963","39.5696","119.3997","211.01427092755756","87.76654841213859","0.7110389016857225","1s3","1.4138306129282248","1.5436180997011535","1.5330650585134997","1.527034367755356","1.5326636861901568","1.4328607919114125","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_21m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84710385","1.363","0.163575","-572.672447","-572.718248","66.4463","139.1655","274.22671125489927","89.42974213190202","0.7029974337860074","1s5","1.4010407941359169","1.5234236448946168","1.5486297464258525","1.5401682455147554","1.521410489192841","1.4350032501621728","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_21m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849517398","1.9387","0.163724","-572.674861","-572.720773","52.4853","100.8312","163.97872509967016","88.53806578983198","0.7309148490289884","2so","1.4119231711403422","1.5391616672987931","1.5252527925596464","1.5264325370100704","1.5371420881320634","1.4270313419718574","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_21m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847103596","1.3627","0.163575","-572.672447","-572.718249","66.4241","139.0172","274.2383482193656","89.42751206756168","0.7030578940326766","1s5","1.401046851461435","1.523425373418731","1.5486383950893765","1.5402082700316864","1.521388255688534","1.4349953376460842","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_21m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849513115","1.9392","0.163717","-572.674862","-572.720781","52.1523","100.7182","163.93144463633075","88.54431729724982","0.7309699397358183","2so","1.4119442273160085","1.5391578954090448","1.5252368750889154","1.5264690376358767","1.537126546865937","1.4270107079769936","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851112184","1.6489","0.163625","-572.676467","-572.722491","58.4837","93.7601","157.19621588106145","89.93102413198137","0.7456351521083554","2so","1.4174477396750822","1.536096681450097","1.5229978306021974","1.5326586386570236","1.5358525230535642","1.4285394578733204","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844340057","1.9558","0.163399","-572.66977","-572.715822","60.7905","140.0547","276.7834251761775","91.5219221921541","0.6915921587535406","1s5","1.4004707156067207","1.5238274394520528","1.5493288979245174","1.5454093999008809","1.5283690098081681","1.4339856078876803","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113447","1.6493","0.163628","-572.676467","-572.722492","58.2441","93.7853","157.21153215299518","89.92903379500943","0.7455575563077138","2so","1.4174425732459148","1.5361321210709706","1.5229672307669655","1.5326453089547496","1.5358601486391916","1.4285467768613669","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_34m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849474023","1.5464","0.163679","-572.674699","-572.721588","22.641","101.4177","195.1880322737386","86.16380418778125","0.7111918334820315","1s3","1.4077341245451855","1.5463160728958358","1.5259468530830291","1.5202067083613993","1.5357120671499591","1.4356960148380993","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_34m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849811498","1.5839","0.16362","-572.675164","-572.721462","42.7041","92.8532","163.51257411281037","87.955405984527","0.7294383428081788","2so","1.4084392725964439","1.5407943843501637","1.5257859470767845","1.5251985831117205","1.5348920402624415","1.4316891649108057","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849473654","1.5407","0.163675","-572.674704","-572.72152","24.6052","101.7009","195.63943495075566","86.16106193057738","0.7113734152699627","1s3","1.407728617965125","1.5462720624359738","1.5260673011469723","1.5202118943153946","1.5355624118979991","1.4357762939100225","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850726146","2.9508","0.163485","-572.676133","-572.722394","52.6563","97.0105","161.94887139101704","88.43931835910071","0.7358020590672297","2so","1.4146274787953894","1.5362715634532196","1.5220152400932128","1.5240736969585822","1.5412115425151731","1.4254416597311164","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846175759","3.6989","0.163241","-572.671617","-572.718374","45.3279","121.584","212.86843367373393","87.17517797628753","0.7132062316411567","1s3","1.4107901166541392","1.5433543854206007","1.531815844972887","1.524099325945983","1.533632230099837","1.4352818919194934","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850724412","2.9506","0.163477","-572.676137","-572.722415","51.7522","96.9545","161.96507304122966","88.43396983280714","0.7358218284753529","2so","1.414620647672725","1.5362722269711837","1.5220289826143258","1.5240595941779966","1.5412264080439317","1.4254462721221732","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846176572","3.6987","0.163244","-572.671615","-572.718369","45.3976","121.575","212.85289270732733","87.17448628486387","0.7132062298488948","1s3","1.4108009898313085","1.5433525113213769","1.5318005307496796","1.524106527390064","1.53363690682019","1.4352743616082606","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_41m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849473622","1.5407","0.163675","-572.674704","-572.721521","24.5818","101.6915","195.63835470382202","86.16096265483934","0.7113735840023192","1s3","1.4077277729056852","1.5462736516428786","1.5260677894330255","1.5202106897887544","1.5355623141683301","1.4357771213806139","N/A","N/A","N/A","N/A","N/A"
