File Name,Pucker,phi,theta,Q,Energy (A.U.),H298 (Hartrees),G298 (Hartrees)
puck27,14b,243.1,84.1,0.65,10,9.5,10.3
puck28,14b,235.9,84.5,0.65,10.5,9.9,10.7
puck29,14b,237.5,94,0.68,12.8,12.2,12.6
puck30,14b,237.7,86.6,0.65,17.1,16.2,16
puck31,14b,239,88.3,0.65,16.5,15.5,15.6
puck32,1e,255,121.3,0.54,11.2,10.9,11.9
puck33,1e,225.4,123.6,0.53,15,14.5,14.9
puck34,1e,228.8,123.5,0.53,15.8,15.2,15.4
puck35,1e,227.9,126.4,0.53,15.5,15,15.7
puck36,1e,231.5,123.4,0.54,15.8,15.3,15.9
puck37,1h2,280,125.9,0.48,13.6,13.1,13.5
puck38,1h2,257,120.8,0.54,13.1,12.6,13.3
puck39,1h2,264.5,120.7,0.54,13.1,12.7,13.6
puck40,1ho,224.6,126,0.52,13.7,13.3,14.1
puck41,25b,134.4,86.4,0.71,10.1,9.3,8.9
puck42,2h3,148.6,62,0.58,10.8,10.2,10.2
puck43,2h3,136.6,60,0.56,14.4,13.6,13.3
puck44,3h2,330.9,114.9,0.55,11.5,11.2,12.4
puck45,3h2,327.9,116.5,0.53,12.2,11.8,12.7
puck46,3h2,332.3,114,0.55,12.3,12,13
puck47,3h2,331.5,115.6,0.54,12.6,12.3,13
puck48,3h2,328.3,120.3,0.52,12.9,12.5,13.3
puck49,3h2,327.8,119.8,0.52,13.8,13.3,14
puck50,3h2,331.6,120,0.52,14.1,13.6,14
puck51,3h4,35.7,115,0.55,13.2,12.5,13
puck52,3h4,35.6,116.6,0.54,14.5,13.8,14.2
puck53,3h4,25.7,117.3,0.53,15.6,14.8,14.8
puck54,4h3,206,54.6,0.54,11.1,10.5,10.6
puck55,4h3,196.1,54.6,0.54,11.9,11.2,11.3
puck56,4h3,199.4,53.9,0.53,11.8,11.2,11.5
puck57,4h5,280.4,63.4,0.58,15.4,14.6,14.6
puck58,5e,126.3,125.2,0.56,11.3,10.9,11.9
puck59,5e,120.8,125.8,0.56,11.7,11.2,12
puck60,5e,120.6,126.7,0.55,11.9,11.4,12.4
puck61,5e,123.1,121,0.58,13.3,12.7,12.8
puck62,5e,112.2,124.7,0.51,15.2,14.5,14.7
puck63,5e,113.3,125.4,0.55,15,14.4,15.1
puck64,5e,113.9,126.7,0.55,15.5,14.8,15.5
puck65,5e,135.9,118.4,0.54,17.2,16.5,16.6
puck66,5ho,145.3,124.7,0.51,15.3,14.8,15.4
puck67,5ho,142.7,127.2,0.5,16.3,15.7,16.2
puck68,b14,59.3,87.7,0.69,13.7,12.7,13
puck69,b25,314.5,90.3,0.69,10.4,9.8,10.7
puck70,b25,302.6,92.9,0.66,11,10.4,11.5
puck71,b25,303.2,92.5,0.66,10.9,10.4,11.4
puck72,b25,291.7,91,0.68,11.8,11.2,12.3
puck73,bo3,184.1,86.9,0.71,10.4,9.8,10.5
puck74,e1,46,63.1,0.58,15,14.3,14.4
puck75,e1,48.4,62.2,0.57,15.7,14.9,15
puck76,e1,49.7,63.2,0.6,18,17.1,16.7
puck77,e3,174.1,57.2,0.55,9.1,8.6,8.6
puck78,e5,290.4,63,0.57,16.1,15.3,15.3
puck79,o3b,1.4,89.2,0.74,9.8,9.4,10.9
puck80,o3b,5.8,89.8,0.69,12.5,11.7,12.7
puck81,oe,12.3,61.6,0.57,16.6,15.9,16.1
puck82,oh1,31.6,62.3,0.58,14.5,13.9,14.4
puck83,oh1,37.2,61.6,0.58,14.9,14.1,14.4
puck84,oh1,29.3,65.5,0.58,15.4,14.6,14.9
puck85,oh1,38.3,62.1,0.58,15.8,15.2,15.5
puck86,oh1,31.6,65,0.58,16,15.3,15.5
puck87,oh1,43,65,0.61,17.2,16.5,16.9
puck88,oh5,327.2,63.6,0.57,17.2,16.4,16.3
puck89,oh5,333.4,61.1,0.57,17,16.3,16.4
puck90,oS2,315.7,90.6,0.69,9.8,9.3,10.2
