tolerance,num_comp_paths,accuracy
0,6,0.5
0.02,2,0.167
0.04,2,0.167
0.06,2,0.167
0.08,2,0.167
0.1,2,0.167
0.12000000000000001,2,0.167
0.14,2,0.167
0.16,2,0.167
0.18,2,0.167
0.19999999999999998,2,0.167
0.21999999999999997,2,0.167
0.23999999999999996,2,0.167
0.25999999999999995,2,0.167
0.27999999999999997,2,0.167
0.3,2,0.167
0.32,2,0.167
0.34,2,0.167
0.36000000000000004,2,0.167
0.38000000000000006,2,0.167
0.4000000000000001,2,0.167
0.4200000000000001,2,0.167
0.4400000000000001,2,0.167
0.46000000000000013,2,0.167
0.48000000000000015,2,0.167
0.5000000000000001,2,0.167
0.5200000000000001,2,0.167
0.5400000000000001,2,0.167
0.5600000000000002,2,0.167
0.5800000000000002,2,0.167
0.6000000000000002,2,0.167
0.6200000000000002,2,0.167
0.6400000000000002,2,0.167
0.6600000000000003,2,0.167
0.6800000000000003,2,0.167
0.7000000000000003,2,0.167
0.7200000000000003,2,0.167
0.7400000000000003,2,0.167
0.7600000000000003,2,0.167
0.7800000000000004,2,0.167
0.8000000000000004,2,0.167
0.8200000000000004,2,0.167
0.8400000000000004,2,0.167
0.8600000000000004,2,0.167
0.8800000000000004,2,0.167
0.9000000000000005,2,0.167
0.9200000000000005,2,0.167
0.9400000000000005,2,0.167
0.9600000000000005,2,0.167
0.9800000000000005,2,0.167
