tolerance,num_comp_paths,accuracy
0,14,0.389
0.02,14,0.389
0.04,14,0.389
0.06,14,0.389
0.08,14,0.389
0.1,14,0.389
0.12000000000000001,14,0.389
0.14,14,0.389
0.16,14,0.389
0.18,14,0.389
0.19999999999999998,14,0.389
0.21999999999999997,14,0.389
0.23999999999999996,14,0.389
0.25999999999999995,14,0.389
0.27999999999999997,14,0.389
0.3,14,0.389
0.32,13,0.361
0.34,12,0.333
0.36000000000000004,11,0.306
0.38000000000000006,11,0.306
0.4000000000000001,11,0.306
0.4200000000000001,11,0.306
0.4400000000000001,11,0.306
0.46000000000000013,11,0.306
0.48000000000000015,10,0.278
0.5000000000000001,10,0.278
0.5200000000000001,10,0.278
0.5400000000000001,10,0.278
0.5600000000000002,10,0.278
0.5800000000000002,9,0.25
0.6000000000000002,8,0.222
0.6200000000000002,8,0.222
0.6400000000000002,8,0.222
0.6600000000000003,7,0.194
0.6800000000000003,7,0.194
0.7000000000000003,6,0.167
0.7200000000000003,5,0.139
0.7400000000000003,5,0.139
0.7600000000000003,5,0.139
0.7800000000000004,5,0.139
0.8000000000000004,5,0.139
0.8200000000000004,5,0.139
0.8400000000000004,5,0.139
0.8600000000000004,5,0.139
0.8800000000000004,5,0.139
0.9000000000000005,5,0.139
0.9200000000000005,5,0.139
0.9400000000000005,5,0.139
0.9600000000000005,5,0.139
0.9800000000000005,5,0.139
