tolerance,num_comp_paths,accuracy
0,19,0.528
0.02,19,0.528
0.04,19,0.528
0.06,19,0.528
0.08,19,0.528
0.1,19,0.528
0.12000000000000001,19,0.528
0.14,19,0.528
0.16,19,0.528
0.18,19,0.528
0.19999999999999998,19,0.528
0.21999999999999997,19,0.528
0.23999999999999996,19,0.528
0.25999999999999995,19,0.528
0.27999999999999997,19,0.528
0.3,19,0.528
0.32,19,0.528
0.34,19,0.528
0.36000000000000004,19,0.528
0.38000000000000006,18,0.5
0.4000000000000001,18,0.5
0.4200000000000001,18,0.5
0.4400000000000001,17,0.472
0.46000000000000013,16,0.444
0.48000000000000015,16,0.444
0.5000000000000001,16,0.444
0.5200000000000001,15,0.417
0.5400000000000001,15,0.417
0.5600000000000002,13,0.361
0.5800000000000002,13,0.361
0.6000000000000002,11,0.306
0.6200000000000002,8,0.222
0.6400000000000002,8,0.222
0.6600000000000003,8,0.222
0.6800000000000003,6,0.167
0.7000000000000003,5,0.139
0.7200000000000003,4,0.111
0.7400000000000003,4,0.111
0.7600000000000003,4,0.111
0.7800000000000004,4,0.111
0.8000000000000004,4,0.111
0.8200000000000004,4,0.111
0.8400000000000004,4,0.111
0.8600000000000004,4,0.111
0.8800000000000004,4,0.111
0.9000000000000005,3,0.083
0.9200000000000005,2,0.056
0.9400000000000005,1,0.028
0.9600000000000005,1,0.028
0.9800000000000005,1,0.028
