group,arclength,gibbs,weighting
4_6-0-0,0.3655296371536607,0.5936235140000008,1.0
5_6-0-0,0.47153978530249324,0.7354405480000139,1.0
4_7-0-0,0.40807578951896906,0.8214092810000011,0.9871038822866632
4_7-0-1,0.2623340257260033,3.3898036179999735,0.012896117713336723
6_8-0-0,0.7625080573764121,0.8333319519999804,1.0
6_8-1-0,0.7370605264973699,1.1219860920000144,1.0
6_8-2-0,1.288117890058708,1.021584651999973,1.0
5_8-0-0,0.9744869184316911,3.9507966639999665,1.0
0_4-0-0,1.0256353250753432,1.1370463079999809,0.1649995035897953
0_4-0-1,0.5869835622783799,1.773340434000005,0.05633317246219909
0_4-0-2,1.5830064177727885,0.8929453069999909,0.24918933476584
0_4-0-3,1.2842292859369406,0.44741391699997735,0.5288401322650491
0_4-0-4,1.5685193253540992,4.426448485999998,0.0006378569171165693
0_3-1-0,1.9493577678993024,2.1071752219999667,0.9710044387736974
0_3-1-1,1.4468681415294793,4.186112538999993,0.02899556122630266
1_8-1-0,1.3601894860658263,1.8574266399999715,1.0
7_8-0-0,1.3658408523188237,3.680967793999997,0.008631858523867962
7_8-0-1,1.8846047602035816,4.058100703000008,0.004565404775916072
7_8-0-2,1.0663497034477698,1.0881006059999834,0.6885871180846623
7_8-0-3,1.2244134683340184,4.127754201999977,0.004058717368713591
7_8-0-4,0.9151367904672638,1.6145806570000047,0.2830013570049489
7_8-0-5,1.8862040072735042,3.5291106159999686,0.01115554424189107
4_8-0-0,1.5939672546537393,0.8220367899999701,0.5801150073241079
4_8-0-1,1.931373716610506,1.013427034999978,0.4198849926758921
4_8-2-0,2.050392181358867,3.273086943999999,0.007458247020646339
4_8-2-1,1.5306434602252879,2.474895495999988,0.02871481574322238
4_8-2-2,1.720127593766735,1.4834312759999762,0.15322861503410598
4_8-2-3,2.0472180149046038,0.9939742559999729,0.350230570476804
4_8-2-4,2.007968278436412,0.8320769339999856,0.46036775172522126
0_6-0-0,0.4995559742768342,2.5200761439999724,1.0
3_8-0-0,2.466884761534378,1.3566744579999863,0.4642919212804988
3_8-0-1,1.9642003290156094,1.271960742999994,0.5357080787195013
6_7-0-0,0.5908473115802655,0.0,0.7340578227414035
6_7-0-1,1.1914638278379366,0.6011536219999698,0.2659421772585964
0_1-1-0,1.2255490585015516,2.363826402999962,0.7065303508282305
0_1-1-1,1.7782070733457103,2.8840313639999806,0.29346964917176954
0_7-0-0,1.13065659454369,2.7478619109999727,0.11921520966811042
0_7-0-1,1.6985884476632924,1.5637524279999866,0.8807847903318896
4_6-0-0,1.6559649691686018,2.459207770996727,0.6799005589508064
4_6-0-1,2.441452599491598,5.2171098260441795,0.0064496864573864625
4_6-0-2,1.0109856927264251,2.9172893409850076,0.31364975459180716
5_6-0-0,1.6200807890633866,4.755890710977837,0.021983799989803144
5_6-0-1,2.6019760191559795,2.5087809820543043,0.9780162000101968
5_7-0-0,1.6361848742205964,8.107416280021425,1.0
6_8-0-0,1.0378163954820978,5.684604030975606,0.10945435756855335
6_8-0-1,1.8968656040599343,4.44339122902602,0.8905456424314466
6_8-2-0,0.8116051119546653,5.994593476993032,0.3772362651462736
6_8-2-1,2.220922579113974,5.697781720024068,0.6227637348537264
5_8-0-0,1.5442040194621829,6.475892880000174,0.9604988204675078
5_8-0-1,0.04935196910208084,8.365322478988674,0.039501179532492256
5_8-1-0,1.9182124944917949,7.314872413000558,0.5671987035502392
5_8-1-1,0.9379839038046298,8.044037871062756,0.16553741273818687
5_8-1-2,1.0165271179606103,7.760403803025838,0.2672638837115739
0_4-0-0,2.389399201311383,1.517944271035958,1.0
