group,arclength,gibbs,weighting
0_3,0.029112428824979757,0.0,1.0
1_0,1.0028661312482041e-05,2.038149232,1.0
2_5,2.7860880219084226e-05,2.038149232,1.0
3_1,0.008790171455388945,1.942767864,1.0
4_4,0.01007214279155289,1.942767864,1.0
5_2,0.010136429626233567,1.942767864,1.0
6_6,0.010066407685163004,1.942767864,1.0
7_7,0.02911363838755533,0.0,1.0
0_3,0.0034534523135336527,1.2550180000000001e-06,1.0
1_7,0.002163791670857148,0.009620967988,1.0
2_8,0.0012944678898255874,0.009622223006,1.0
3_4,0.005299531592217701,0.008655231637,1.0
4_5,0.007677444610463413,0.008645819002,1.0
5_0,0.00726002270179902,0.008645819002,0.5000039743302321
5_1,0.006279020312522188,0.008655231637,0.49999602566976786
6_2,0.0070988239569213405,0.008655859146,1.0
7_6,0.002854916809749209,0.0,1.0
0_24,0.014371804310298102,1.882527e-06,0.1428582459382063
0_25,0.015104139853626467,1.0040144000000001e-05,0.14285627769683326
0_26,0.014893306609274319,8.785126e-06,0.1428565805014333
0_27,0.014893178461391604,8.157617000000001e-06,0.142856731903974
0_28,0.014910455883280169,8.157617000000001e-06,0.142856731903974
0_29,0.014731465834541328,0.0,0.14285870015160498
0_30,0.014974971424608791,8.157617000000001e-06,0.142856731903974
1_21,1.3064944313655973e-05,0.0046372915100000005,0.3333298006015893
1_22,0.0004930488307825206,0.00463101642,0.3333333333208531
1_23,1.033363154372725e-05,0.00462474133,0.33333686607755764
2_0,1.0622532119101633e-05,0.00462474133,0.3333345108856208
2_1,0.00042860844491533523,0.0046372915100000005,0.33332744545957366
2_2,1.012901008002408e-05,0.00461846624,0.3333380436548055
3_3,0.012923628929036448,0.00509537308,0.2501833449326781
3_4,0.012933200557380014,0.00509537308,0.2501833449326781
3_5,0.47838400897325106,0.0068398481,0.24944731369129824
3_6,0.012939940640004819,0.00508909799,0.25018599644334566
4_31,0.012373737672109046,0.00508909799,0.3333333333333333
4_32,0.012373129383684843,0.00508909799,0.3333333333333333
4_33,0.01235640644526625,0.00508909799,0.3333333333333333
5_7,0.013128092271068351,0.00509537308,0.3333298006015893
5_8,0.012367791760283972,0.005082822900000001,0.3333368660775576
5_9,0.012374463716995814,0.00508909799,0.3333333333208531
6_15,0.012375203620590847,0.00509537308,0.24999867522325592
6_16,0.012267682641815764,0.00509537308,0.24999867522325592
6_17,0.012353564411441734,0.00508909799,0.2500013247767441
6_18,0.012376752456692888,0.00508909799,0.2500013247767441
7_10,0.014460317704871323,3.1375450000000002e-06,0.14285820268132327
7_11,0.0149766132412477,8.157617000000001e-06,0.1428569914530205
7_12,0.014145495447402049,5.0200720000000005e-06,0.14285774846950627
7_13,0.014891810359287914,8.157617000000001e-06,0.1428569914530205
7_14,0.01488476858602162,8.157617000000001e-06,0.1428569914530205
7_19,0.015160835382301521,1.0040144000000001e-05,0.14285653724505454
7_20,0.015100937650713585,1.0040144000000001e-05,0.14285653724505454
0_3,0.06519821016396314,0.0,1.0
1_5,1.9429759204131294e-05,2.448540118,1.0
2_0,1.627656627780609e-05,2.448540118,1.0
3_1,0.10657879177491628,2.070152191,1.0
4_4,0.10827736973159385,2.0707797,1.0
5_2,0.10830930143216476,2.072034718,1.0
6_6,0.10870973802791072,2.070152191,1.0
7_7,0.06519910608183195,0.0,1.0
0_2,0.06519821016396314,0.0,1.0
1_6,1.9429759204131294e-05,2.448540118,1.0
2_7,0.00015877091032000015,2.448540118,1.0
3_3,0.1067318003484271,2.0707797,1.0
4_4,0.10841626878073087,2.0707797,1.0
5_0,0.10830930143216476,2.072034718,1.0
6_1,0.10848871594871169,2.071407209,1.0
7_5,0.06519910608183195,0.0,1.0
