group,pucker,addedref,reference
7_8-0,14b/1s5,0.09998,97.01172
7_8-1,14b,60.50475,136.25079
2_5-0,14b/4e,0.04113,48.99999
5_8-0,14b/4e,0.04113,49.0
8_12-0,1h2,4.71748,212.4671
8_12-1,1h2/1e,50.96301,226.05339
7_12-0,1h2,0.24556,93.10619
7_12-1,1e/1h2,109.87526,93.10618
6_12-0,1e/1h2,0.53987,89.10467
6_12-1,5e,0.04113,49.0
6_12-2,1ho/1e,0.04113,48.99999
5_12-0,5e/5ho,58.39482,67.20124
5_12-1,1e/1h2,0.04113,49.0
5_12-2,1ho,0.04113,48.99999
7_11-0,1e/1h2,0.04113,49.0
5_11-0,25b/2so,60.7843,197.5799
5_11-1,1e,51.83925,96.26845
5_11-2,5e/5h4,51.98275,141.98854
5_11-3,5ho,0.04113,49.0
2_11-0,1e/1h2,0.04113,48.99999
2_12-0,1h2,0.04113,49.0
8_11-0,1h2,51.82283,97.01173
5_7-0,1s3/bo3,80.74509,64.55931
5_7-1,1s3,0.04113,48.99999
3_5-0,25b/5s1,54.22696,204.68363
3_5-1,25b,62.27287,132.00518
3_6-0,5s1/25b,61.70375,93.96503
0_3-0,oh1/e1,53.05355,268.02832
0_3-1,2h1/5s1,52.2264,137.69411
0_3-2,25b/5s1,53.78196,79.34516
0_3-3,5s1,0.04113,49.0
4_5-0,25b/2so,0.04113,49.0
1_5-0,25b,0.04113,49.0
0_1-0,oh1/oe,108.55382,391.5882
0_1-1,e1,0.53987,89.10466
0_1-2,oh1/e1,53.85706,159.63296
0_1-3,2h1/2e,0.04113,48.99999
0_1-4,oe/oh5,50.15139,48.99999
0_5-0,4h3/e3,0.04113,48.99999
0_5-1,5s1,0.04113,49.0
0_5-2,e3/2h3,63.47692,128.30505
10_12-0,3h2/3e,6.56476,113.94966
10_12-1,e2,0.04113,48.99999
10_12-2,3h2/e2,85.07719,233.83647
1_11-0,3h4/3e,51.12207,144.91686
1_11-1,5h4/5s1,55.53735,169.24522
1_11-2,3e/3h4,0.04113,49.0
1_11-3,5e,0.04113,49.0
0_7-0,4e,0.04113,49.0
0_6-0,e3/4h3,53.46239,213.70443
0_6-1,os2/oh5,0.04113,49.0
0_8-0,4h3/4e,0.04113,48.99999
0_8-1,oh5/e5,0.04113,49.0
0_8-2,4h5/e5,54.43437,76.81175
0_8-3,oe/oh5,52.5763,86.26319
3_11-0,5e/5s1,54.31369,126.02186
4_11-0,5e,52.26086,89.10467
8_10-0,b25/os2,54.74463,262.50938
8_10-1,b25,57.52724,96.26845
8_9-0,b25,0.04113,49.0
5_6-0,bo3/e3,0.04113,49.0
5_6-1,e3/bo3,0.04113,49.0
10_11-0,e2/3h2,51.82283,97.01173
10_11-1,os2/3h2,0.04113,48.99999
0_10-0,e5/b25,51.82283,97.01173
0_10-1,oe/oh5,87.11532,273.78498
0_10-2,oe/oh1,52.59257,131.2815
0_10-3,oh1/e1,0.04113,49.0
0_9-0,e5,0.04113,49.0
0_9-1,oh5/oe,0.04113,48.99999
1_10-0,3ob,56.32672,157.97134
1_8-0,os2/b25,0.04113,48.99999
