group,pucker,reference,addedref
6_8-0,14b,4.04702,3.87243
6_8-1,14b/1s5,4.95096,0.17654
5_7-0,14b/4e,7.0,0.20281
5_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,3.13385,0.16836
8_12-1,1h2/1e,3.13466,2.88451
6_12-0,1e/1h2,2.86226,2.71808
6_12-1,5e,7.0,0.20281
6_12-2,1ho/1e,7.0,0.20281
5_12-0,5e/5ho,4.95352,4.15236
5_12-1,1ho,7.0,0.20281
5_12-2,1e/1h2,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
5_11-0,5ho,7.0,0.20281
5_11-1,1e,4.95162,4.15213
5_11-2,25b/2so,3.13502,2.93589
5_11-3,5e/5h4,4.04404,3.59574
7_11-0,1e/1h2,7.0,0.20281
7_12-0,1h2,7.0,0.20281
8_11-0,1h2,4.95096,4.15219
5_6-0,1s3,7.0,0.20281
5_6-1,bo3/e3,4.95768,0.3099
5_6-2,1s3/bo3,4.95201,4.91243
3_5-0,25b/5s1,3.14069,2.93593
3_5-1,25b,3.50978,3.21602
3_6-0,5s1/25b,4.04885,3.59561
0_3-0,2h1/5s1,4.04562,3.59566
0_3-1,oh1/e1,2.86274,2.71829
0_3-2,5s1,7.0,0.20281
0_3-3,25b/5s1,4.95707,4.15202
4_5-0,25b/2so,7.0,0.20281
2_5-0,25b,7.0,0.20281
0_2-0,oh1/oe,3.13502,2.93591
0_2-1,e1,4.95645,0.29391
0_2-2,2h1/2e,7.0,0.20281
0_2-3,e1/oh1,4.05248,3.52777
0_5-0,4h3/e3,7.0,0.20281
0_5-1,5s1,7.0,0.20281
0_5-2,e3/2h3,3.51078,3.21634
10_12-0,3h2/e2,3.50329,4.0975
10_12-1,3h2/3e,4.04546,0.21027
10_12-2,e2,7.0,0.20281
1_11-0,3e/3h4,7.0,0.20281
1_11-1,e4/5h4,7.0,0.20281
1_11-2,3h4/3e,4.95162,4.15213
1_12-0,3h2/3e,7.0,0.20281
2_11-0,3h4/3e,7.0,0.20281
2_11-1,5h4/5s1,4.0436,3.59598
2_11-2,5e,7.0,0.20281
0_6-0,e3/4h3,3.13857,2.936
0_6-1,os2/oh5,7.0,0.20281
0_6-2,4e,7.0,0.20281
0_8-0,oe/oh5,4.95743,4.15225
0_8-1,4h5/e5,4.95671,4.15221
0_8-2,4h3/4e,7.0,0.20281
0_8-3,oh5/e5,7.0,0.20281
3_11-0,5e/5s1,4.04484,3.59574
4_11-0,5e,4.95645,4.15212
8_10-0,b25,4.04613,3.59591
8_10-1,b25/os2,3.50708,3.21601
8_9-0,b25,7.0,0.20281
1_8-0,os2/b25,7.0,0.20281
1_8-1,b25,7.0,0.20281
10_11-0,e2/3h2,4.95096,4.15219
10_11-1,os2/3h2,7.0,0.20281
0_10-0,oe/oh5,2.34716,2.27434
0_10-1,oe/oh1,4.04934,3.59597
0_10-2,e5/b25,4.95096,4.15219
0_10-3,oh1/e1,7.0,0.20281
0_9-0,e5,7.0,0.20281
0_9-1,oh5/oe,7.0,0.20281
1_10-0,3ob,3.50781,3.21624
0_1-0,oh1/oe,3.13263,2.9358
0_1-1,oe/oh5,4.95096,4.15219
