group,pucker,reference,addedref
6_8-0,14b,49.13516,59.98274
6_8-1,14b/1s5,49.02403,0.06233
5_7-0,14b/4e,48.99999,0.04113
5_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,49.10508,0.14172
8_12-1,1h2/1e,49.13034,49.92229
6_12-0,1e/1h2,49.15532,51.71583
6_12-1,5e,49.0,0.04113
6_12-2,1ho/1e,48.99999,0.04113
5_12-0,5e/5ho,49.07475,51.72633
5_12-1,1ho,48.99999,0.04113
5_12-2,1e/1h2,49.0,0.04113
6_11-0,1e/1h2,49.0,0.04113
5_11-0,5ho,49.0,0.04113
5_11-1,1e,49.03716,51.72054
5_11-2,25b/2so,49.1419,51.7167
5_11-3,5e/5h4,49.06289,51.71749
7_11-0,1e/1h2,48.99999,0.04113
7_12-0,1h2,49.0,0.04113
8_11-0,1h2,49.02403,51.7221
5_6-0,1s3,48.99999,0.04113
5_6-1,bo3/e3,49.15718,0.19207
5_6-2,1s3/bo3,49.04481,72.39588
3_5-0,25b/5s1,49.31974,51.71812
3_5-1,25b,49.27418,51.71402
3_6-0,5s1/25b,49.17963,51.7136
0_3-0,2h1/5s1,49.10101,51.71513
0_3-1,oh1/e1,49.17162,51.72382
0_3-2,5s1,49.0,0.04113
0_3-3,25b/5s1,49.14499,51.71778
4_5-0,25b/2so,49.0,0.04113
2_5-0,25b,49.0,0.04113
0_2-0,oh1/oe,49.14172,51.71744
0_2-1,e1,49.13277,0.17277
0_2-2,2h1/2e,48.99999,0.04113
0_2-3,e1/oh1,49.2678,49.78058
0_5-0,4h3/e3,48.99999,0.04113
0_5-1,5s1,49.0,0.04113
0_5-2,e3/2h3,49.30218,51.72427
10_12-0,3h2/e2,49.0923,83.94748
10_12-1,3h2/3e,49.0973,0.13264
10_12-2,e2,48.99999,0.04113
1_11-0,3e/3h4,49.0,0.04113
1_11-1,e4/5h4,49.0,0.04113
1_11-2,3h4/3e,49.03716,51.72054
1_12-0,3h2/3e,49.0,0.04113
2_11-0,3h4/3e,48.99999,0.04113
2_11-1,5h4/5s1,49.05204,51.72437
2_11-2,5e,49.0,0.04113
0_6-0,e3/4h3,49.25301,51.72056
0_6-1,os2/oh5,49.0,0.04113
0_6-2,4e,49.0,0.04113
0_8-0,oe/oh5,49.15217,51.72345
0_8-1,4h5/e5,49.13787,51.72254
0_8-2,4h3/4e,48.99999,0.04113
0_8-3,oh5/e5,49.0,0.04113
3_11-0,5e/5s1,49.08211,51.71727
4_11-0,5e,49.13278,51.72039
8_10-0,b25,49.11362,51.72231
8_10-1,b25/os2,49.1985,51.71356
8_9-0,b25,49.0,0.04113
1_8-0,os2/b25,48.99999,0.04113
1_8-1,b25,49.0,0.04113
10_11-0,e2/3h2,49.02403,51.7221
10_11-1,os2/3h2,48.99999,0.04113
0_10-0,oe/oh5,49.58256,51.72618
0_10-1,oe/oh1,49.19146,51.72403
0_10-2,e5/b25,49.02403,51.7221
0_10-3,oh1/e1,49.0,0.04113
0_9-0,e5,49.0,0.04113
0_9-1,oh5/oe,48.99999,0.04113
1_10-0,3ob,49.21887,51.72107
0_1-0,oh1/oe,49.06689,51.71344
0_1-1,oe/oh5,49.02403,51.7221
